ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
3;2004;2013;2015;ESP26966;ESP1231;R Corot;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913001.71608;4222283.15801
6;2004;2015;2017;ESP4534;ESP33;R des Trois épis;10 à 20 cm;campestris;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915315.93167;4222045.90113
5;2004;2013;2018;ESP16633;ESP256;R FG Lorca n 12 à 18;10 à 20 cm;calleryana;passages fréquents ou arrêts;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;Chanticleer;vigueur intermédiaire;1914950.80124;4222674.10794
6;2004;2014;2014;ESP4601;ESP544;R Pupin Ma Oisans à R François;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Abattage;oui;?;?;vieillissement dépérissement;1914097.23369;4221835.55835
6;2004;2015;2017;ESP21859;ESP771;Allée des Romantiques impair;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914224.01278;4222021.52277
2;2004;2015;?;ESP11396;ESP964;Chem bois Artas mais retraite;70 à 80 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1913799.7216;4223920.19248
5;2013;2013;2019;ESP33121;ESP33118;R Kaunas de Manteyer à J O;10 à 20 cm;campestris;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1915489.55651;4222944.68552
3;2004;2015;2016;ESP7562;ESP50;Ave Beaumarchais ang A Reynier;30 à 40 cm;altissima;passages fréquents et arrêts fréquents;Ailanthus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912783.65384;4222142.53411
6;2004;2014;2014;ESP2390;ESP1405;R Maurice Dodero n 12 à 16;0 à 10 cm;campestris;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914547.19785;4221552.38301
5;2004;2013;2016;ESP8194;ESP254;Garage central Malherbe Nord;60 à 70 cm;arizonica;passages fréquents et arrêts fréquents;Cupressus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;Glauca;vigoureux;1914992.34932;4222662.83688
1;2004;2014;?;ESP12938;ESP1179;R Jules Horowitz;60 à 70 cm;atlantica;passages fréquents et arrêts fréquents;Cedrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Basse;?;oui;?;?;vigoureux;1911953.99852;4226249.97048
6;2004;2015;2020;ESP4579;ESP542;Allée des Deux Mondes pair;0 à 10 cm;ornus;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914302.99364;4222221.316
3;2004;2013;2018;ESP18879;ESP201;Crs Libération Ec Lib Verlaine;10 à 20 cm;orientalis;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913080.46538;4221691.25066
4;2004;2014;2014;ESP21431;ESP1023;R Gén Mangin Alliés Jacquart;60 à 70 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de prolongement;non;?;?;vigoureux;1913528.64362;4222972.73822
5;2004;2014;2015;ESP29802;ESP910;Pl Ch Dullin partie centrale;20 à 30 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;Fort piétinement.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914949.48053;4222509.23713
5;2004;2015;2018;ESP24238;ESP995;Prc Echangeurs Bastion St Roch;20 à 30 cm;?;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1915332.82655;4224671.34114
3;2004;2013;2012;ESP21687;ESP724;Pc Ch Elysés Ouest du lac;40 à 50 cm;sylvestris;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Controle;non;?;?;vigoureux;1912710.85952;4221934.65427
2;2004;2014;2014;ESP22848;ESP817;Jard Hoche P Fugain buttes;20 à 30 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Casse de branches d'origine climatique;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigueur intermédiaire;1914289.72809;4224069.2002
5;2004;2013;?;ESP11797;ESP641;Av J d'Arc Clémenceau Perraut;40 à 50 cm;saccharinum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;var. Wieri;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;Wierii;vigoureux;1915531.80861;4224208.94002
1;2004;2015;2020;ESP30902;ESP944;Sq R Genin et Park D Rochereau;20 à 30 cm;betulus;passages fréquents et arrêts fréquents;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1913404.70261;4224538.37503
2;2014;2014;2020;ESP31988;ESP570;Bd Mal Lyautet devant la Poste;10 à 20 cm;cerris;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1914432.71726;4224261.90764
2;2014;2014;2020;ESP32971;ESP196;Jaurés impair Vallier Berriat;10 à 20 cm;platanor;passages fréquents ou arrêts;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;Vallis clausa;vigoureux;1913536.34502;4223971.88324
6;2004;2015;?;ESP5829;ESP563;R C Kogan n 14 à 28;10 à 20 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigueur intermédiaire;1914038.81574;4221720.85911
1;2004;2015;2016;ESP26043;ESP790;Q de la Graille Jeux de boules;70 à 80 cm;saccharinum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Réduction légère;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;oui;?;?;vigoureux;1913232.18621;4225697.20298
2;2004;2013;?;ESP18262;ESP1317;Bd J Pain le long du Forum;40 à 50 cm;atlantica;passages fréquents et arrêts fréquents;Cedrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Basse;?;non;?;?;vigoureux;1915152.4488;4224538.0522
1;2014;2014;2019;ESP33249;ESP33631;Av Martyrs Tram Pair Nord Horowitz;10 à 20 cm;mandshurica;passages fréquents ou arrêts;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;Mancana;vigoureux;1912013.28091;4226461.79047
1;2013;2013;2019;ESP32318;ESP32313;R Joserand et Duffourd;10 à 20 cm;avium;passages fréquents ou arrêts;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;non;?;Plena;vigoureux;1913167.01713;4225689.29206
3;2004;2014;2014;ESP6163;ESP836;R Hilaire de Chardonnet;20 à 30 cm;cordata;passages fréquents et arrêts fréquents;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1912583.80761;4221205.7984
4;2004;2015;2018;ESP26312;ESP156;Ch Gordes Est conservatoire;20 à 30 cm;calleryana;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;Chanticleer;vigoureux;1914902.45151;4222965.03999
2;2004;2015;2017;ESP5476;ESP278;Cimetière du Grand Sablon;40 à 50 cm;lawsoniana;passages fréquents et arrêts fréquents;Chamaecyparis;?;?;Arbre d'avenir incertain;plus de 20 ans;?;Cépée avec plusieurs pieds;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915584.34561;4225166.41435
1;2014;2014;2019;ESP33446;ESP33629;Av Martyrs Tram Nord Mandela;10 à 20 cm;cerris;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1912662.03215;4225773.32995
2;2004;2015;2016;ESP11356;ESP283;Esplan boulod et park relais ;80 à 90 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre d'avenir incertain;plus de 20 ans;?;Branches trop élancées à réduire;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;oui;Alignement;?;vigoureux;1913382.53365;4225527.97243
1;2004;2014;?;ESP10641;ESP1179;R Jules Horowitz;80 à 90 cm;atlantica;passages fréquents et arrêts fréquents;Cedrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Sans ID;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;Basse;?;oui;?;?;vigoureux;1912004.86637;4226298.68089
6;2004;2013;?;ESP29084;ESP1418;Av Reynoard 3 Quartiers Musset;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914496.08641;4221777.28585
3;2004;2013;?;ESP22554;ESP143;Ave Rh Danube dev GS Mistral;30 à 40 cm;saccharinum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;var. Wieri;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;Wierii;vigoureux;1912567.02494;4222345.05204
2;2004;2013;?;ESP11400;ESP965;Pl Valentin Hauÿ;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914565.18428;4224133.33303
4;2004;2013;?;ESP14933;ESP241;R Stalingrad ang E Zola;0 à 10 cm;coggygria;passages fréquents et arrêts fréquents;Cotinus;?;?;Arbre d'avenir incertain;de 6 à 10 ans;?;Erreur d'essence dans la base de données;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914191.14405;4223066.43313
3;2004;2014;?;ESP21094;ESP208;R R Salengro derrière biblio;20 à 30 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Reprendre les chicots de bois mort;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1912928.5661;4223045.38625
5;2004;2015;2016;ESP13166;ESP387;R Florian Pascal à La Bruyère;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;Têtes de chat : cavités + pourritures;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;oui;?;?;vigueur intermédiaire;1915051.97426;4222249.40135
6;2009;2015;2017;ESP20803;ESP771;Allée des Romantiques impair;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914210.55423;4222250.85877
5;2004;2015;?;ESP9232;ESP1003;Pl Joseph Riboud;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915743.62425;4223666.49906
2;2004;2015;2018;ESP16909;ESP167;Sq Belmont ang R St Nicolas;50 à 60 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Erreur essence;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913945.11573;4224959.57807
5;2004;2014;2015;ESP13565;ESP779;Ec mat Malherbe n 40 R Pascal;90 à 100 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914901.35916;4222360.53527
3;2004;2014;?;ESP12479;ESP658;Sq Capitaine Camine;90 à 100 cm;nigra;passages fréquents ou arrêts;Populus;?;?;Arbre à abattre dans les 10 ans;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913203.59857;4222750.78076
3;2004;2013;?;ESP25949;ESP124;Stade Bachelard;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912569.81248;4222116.07537
2;2004;2015;2017;ESP26400;ESP283;Esplan boulod et park relais ;90 à 100 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre d'avenir incertain;plus de 20 ans;?;Branches en déport avec petites cavités - Réduction;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;oui;Alignement;?;vigueur intermédiaire;1913385.36185;4225513.15292
5;2004;2015;2017;ESP6240;ESP204;Av J O Washington Jouhaux sép;0 à 10 cm;excelsior;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1916026.48075;4223185.9283
4;2007;2015;?;ESP7740;ESP655;Sq Foch ang Mangin;10 à 20 cm;sylvatica;passages fréquents ou arrêts;Fagus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre adulte;?;?;non;?;Purpurea pendula;vigoureux;1913745.42756;4223592.94604
6;2004;2015;2017;ESP21663;ESP1260;Al Romantiques Musset LBruyère;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914234.67961;4221978.70325
3;2004;2015;?;ESP2827;ESP840;Cité Mistral la prairie;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912449.03983;4222604.99675
2;2004;2015;2017;ESP16907;ESP495;Cimetière St Roch;10 à 20 cm;decurens;passages fréquents et arrêts fréquents;Libocedrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Tuteur inutile;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915182.45764;4225150.79533
1;2004;2015;2020;ESP28028;ESP325;Pl St Bruno;60 à 70 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille cohabitation;oui;?;?;vigoureux;1913168.25066;4224378.65846
3;2004;2013;2015;ESP9125;ESP306;Ave Ronsard;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913037.93563;4222377.18817
2;2004;2014;2016;ESP6789;ESP340;Jard de Ville;110 à 120 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;39;L 123-1.7;Arbre d'avenir normal;de 11 à 20 ans;?;Inonothus;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;Groupé;?;vigueur intermédiaire;1914209.00511;4224921.56949
5;2004;2015;2019;ESP31099;ESP647;Sq La Bruyère;30 à 40 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915231.5119;4222194.41724
6;2004;2015;2017;ESP26118;ESP455;All Romantiques LBruyère Vigny;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914214.28563;4222175.16729
1;2014;2014;2019;ESP33497;ESP33622;Av Martyrs pl Mandela pair;10 à 20 cm;sylvestris;passages fréquents ou arrêts;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1912870.54934;4225609.43809
4;2004;2015;2018;ESP9413;ESP894;Cargo ang P Claudel Berthelot;20 à 30 cm;papyrifera;passages fréquents et arrêts fréquents;Broussonetia;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914736.88888;4222705.60445
5;2004;2015;?;ESP2933;ESP1422;Prc Ouagadougou partie Ouest;10 à 20 cm;tremula;passages fréquents ou arrêts;Populus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;?;non;?;?;vigoureux;1915531.61672;4222891.29874
4;2004;2015;2016;ESP7003;ESP376;RArts de montagne aire de jeux;20 à 30 cm;campestre;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;Essence ne correspondant pas sur le terrain;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigueur intermédiaire;1913564.9569;4222970.6947
5;2004;2015;2017;ESP22732;ESP204;Av J O Washington Jouhaux sép;20 à 30 cm;excelsior;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1915830.50701;4223106.75933
6;2010;2015;2017;ESP15293;ESP455;All Romantiques LBruyère Vigny;0 à 10 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914218.59739;4222259.26237
2;2004;2013;?;ESP28483;ESP830;R Hébert imp Verdun St Roch;30 à 40 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;Negenia;vigoureux;1914976.35305;4224776.42912
4;2004;2015;?;ESP3451;ESP632;Pc Alliance R Stalingrad;40 à 50 cm;sylvatica;passages fréquents ou arrêts;Fagus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;Purpurea;vigoureux;1914075.76756;4222837.88613
2;2004;2015;2017;ESP11969;ESP569;Bd Foch Tram G Rivet Marceau;10 à 20 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914227.40269;4223782.95148
5;2004;2014;2014;ESP29283;ESP386;Cité Moyrand R Condé;80 à 90 cm;hippocastanum;passages fréquents et arrêts fréquents;Aesculus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Surveillance de la bonne cicatrisation des deux plaies sur le tronc.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915520.47069;4223530.70535
2;2006;2015;2017;ESP4822;ESP495;Cimetière St Roch;80 à 90 cm;?;passages fréquents et arrêts fréquents;Thuja;?;?;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre vieillissant;?;Abattage;non;?;?;vigueur intermédiaire;1915089.45614;4225155.16084
4;2004;2014;2016;ESP10789;ESP424;Pc Pompidou zone d'ébats;80 à 90 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Difficulté d'accès. Câble dans charpentière. Diagnostic complémentaire : vérifier la bonne cicatrisation des plaies car la difficulté d'accès empêche de regarder si les bourrelets sont actifs ou non;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1913883.20695;4223152.10283
5;2013;2013;2019;ESP33145;ESP33117;R Manteyer Kaunas à J Perrot;10 à 20 cm;monspessulanum;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1915463.86154;4222808.07326
1;2004;2014;2016;ESP32861;ESP31186;R Ernest Hareux zone compost;10 à 20 cm;nigra;quelques passages;Populus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Sans_ID ;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1913021.63;4225716.56
2;2004;2015;2015;ESP1888;ESP335;R F Poulat pair ang St Franç;20 à 30 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Arbre mal placé (beaucoup de heurts de véhicules) : abattage souhaitable - Erreur essence;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914227.07895;4224769.39234
